id,probability
95824,0.493480622768
152625,0.50184315443
138121,0.488540500402
30049,0.484050750732
47873,0.521951377392
36445,0.501037895679
152878,0.51554608345
23325,0.524122834206
16681,0.519042372704
139428,0.514623105526
5161,0.502446472645
102887,0.506981790066
111372,0.507063508034
95166,0.437033861876
25043,0.499506235123
15386,0.507714271545
26168,0.470126062632
98912,0.494764059782
112646,0.465998888016
30558,0.489233106375
45679,0.51808398962
5343,0.492445707321
93095,0.496572315693
70565,0.50755828619
114524,0.502132534981
28988,0.59174489975
39728,0.505130708218
67347,0.504811048508
25616,0.499283343554
38316,0.506062865257
102554,0.499547243118
76505,0.507180631161
74017,0.529088914394
134355,0.493174433708
40535,0.506671726704
111903,0.510395646095
121093,0.507051110268
124619,0.493689030409
46826,0.514667928219
135571,0.502559065819
43849,0.510395646095
49784,0.509367525578
41425,0.492971032858
3501,0.479020833969
1866,0.484549820423
147341,0.529490888119
53470,0.481266498566
93867,0.513402342796
93790,0.504710435867
103038,0.48353973031
120601,0.443954765797
20764,0.510715961456
35872,0.492468267679
113838,0.507434487343
79067,0.49901381135
13810,0.511202394962
105940,0.54374730587
45181,0.4956202209
5621,0.524506390095
70915,0.52344506979
22464,0.528630614281
3758,0.544666409492
46091,0.514745116234
65319,0.498345851898
141102,0.494253218174
72614,0.501209139824
26515,0.52081567049
43245,0.512640655041
124690,0.48598960042
75053,0.503719687462
101208,0.460599422455
120483,0.479652047157
123137,0.501344919205
102829,0.513549387455
48007,0.505713820457
94284,0.507330834866
79014,0.498347640038
23571,0.504980623722
102425,0.502406716347
73918,0.496773809195
136387,0.518683969975
126082,0.523029744625
118316,0.496943324804
45371,0.512181520462
4971,0.490658402443
30323,0.515292108059
37226,0.511007368565
75411,0.51952278614
148158,0.522087335587
73164,0.511238217354
136423,0.508296191692
107111,0.517483532429
111668,0.499400675297
8158,0.518258810043
29475,0.49656483531
49659,0.509272754192
142657,0.499509334564
47144,0.439359486103
92616,0.526198744774
97481,0.522648632526
90124,0.51337069273
139115,0.500691413879
132521,0.51692712307
10601,0.524447083473
51974,0.48114207387
79710,0.509282886982
22492,0.518012106419
73824,0.486152052879
95624,0.498210072517
147572,0.497467070818
22180,0.510760605335
93139,0.514745116234
25111,0.431263327599
130481,0.492919355631
73256,0.537750542164
123696,0.526482820511
27316,0.485258549452
117313,0.521030902863
19392,0.567984879017
67761,0.509215474129
144037,0.479293912649
107219,0.529249608517
10207,0.486758649349
17826,0.492937296629
128924,0.524378538132
1563,0.502279043198
82387,0.526991307735
107812,0.495986104012
31929,0.508399248123
147708,0.559670567513
75029,0.519483983517
66291,0.475864946842
94264,0.49955752492
6438,0.516590535641
65899,0.519042372704
87944,0.519296944141
151156,0.515679061413
112948,0.511878013611
120141,0.508444011211
152635,0.527694404125
116049,0.48746535182
120414,0.525600075722
97641,0.476335972548
64401,0.520853340626
18321,0.51872831583
34145,0.505619704723
57181,0.525587618351
31215,0.466773986816
28862,0.525064826012
148310,0.569815099239
45914,0.488967269659
29162,0.514053940773
22626,0.519941687584
145243,0.510639846325
97687,0.500363767147
60413,0.493936538696
86106,0.461711734533
21553,0.511660397053
119385,0.515096187592
63847,0.485463947058
54495,0.496581196785
82180,0.495993077755
142737,0.526076674461
74889,0.53172981739
59333,0.506062865257
122525,0.494064927101
85728,0.494843453169
127006,0.420590639114
121024,0.502827644348
142296,0.512347698212
55854,0.513933420181
143020,0.529927253723
71577,0.498862355947
2419,0.506062865257
47695,0.525254786015
138856,0.52778172493
45088,0.509046256542
125507,0.509801208973
82348,0.502153396606
124122,0.516194462776
75033,0.522087335587
152445,0.495911449194
126194,0.497426003218
136499,0.511017143726
8956,0.515851914883
22994,0.51753538847
104219,0.518012106419
135857,0.462069123983
19761,0.499834239483
11639,0.500829875469
9056,0.509654641151
146817,0.519982814789
72760,0.527607262135
100256,0.502443253994
94504,0.522647619247
11773,0.525995254517
8857,0.514101088047
45321,0.517260491848
81056,0.534976899624
71347,0.520393431187
142831,0.511263430119
67596,0.510242402554
87079,0.498149067163
116426,0.50399774313
24648,0.52376294136
83035,0.52036601305
14315,0.499999880791
13603,0.50991755724
41471,0.495249658823
11539,0.494438141584
125818,0.514803171158
117832,0.514745116234
12414,0.499509334564
118734,0.516496181488
62877,0.485689967871
48732,0.51329857111
79509,0.516759514809
147,0.496011972427
60311,0.522745013237
151095,0.442479223013
128832,0.5157777071
144981,0.474315971136
46642,0.519235134125
12262,0.529193520546
143757,0.524346292019
31623,0.513261198997
18259,0.506062865257
65927,0.496098577976
126003,0.506019592285
107225,0.505766749382
547,0.525837063789
132926,0.49215182662
119016,0.530568003654
125974,0.497138917446
67613,0.508214890957
37446,0.526505768299
91109,0.514332175255
135417,0.50165104866
35677,0.515379011631
48801,0.483819127083
127135,0.522477984428
19241,0.525995254517
59647,0.514979243279
153063,0.517878592014
36055,0.476916909218
62360,0.490420997143
15480,0.527422606945
142822,0.522372543812
69559,0.510134041309
150610,0.507992565632
84353,0.485307395458
62579,0.452031850815
73095,0.525804102421
50144,0.523805499077
152531,0.468295186758
118832,0.489446282387
42670,0.514357745647
141199,0.514894247055
86401,0.510677814484
29300,0.518434047699
88362,0.431664556265
67518,0.504770100117
6320,0.500010371208
108451,0.534850716591
120631,0.494347304106
87710,0.530367076397
112801,0.469379514456
77878,0.509865045547
12603,0.484904199839
148940,0.49545815587
144459,0.495599716902
132216,0.529088914394
75090,0.541171371937
50601,0.506070375443
22489,0.506781756878
124989,0.519061326981
36365,0.503885090351
36809,0.488201379776
28937,0.52036601305
142226,0.525512337685
37180,0.531132519245
130183,0.513933420181
13184,0.516898810863
58375,0.505044221878
19283,0.498497009277
40832,0.51917475462
139249,0.518065810204
16911,0.497846037149
46274,0.496512770653
67541,0.504192948341
75556,0.525092840195
79977,0.484895855188
122033,0.515215694904
94774,0.51551836729
133722,0.490962803364
90782,0.513000249863
15855,0.518011808395
28971,0.578195273876
20183,0.515523135662
4487,0.518158972263
118130,0.499082833529
21857,0.441200405359
21676,0.502153396606
105315,0.518147110939
41835,0.513236880302
99471,0.510629177094
101371,0.501633226871
80194,0.498942106962
102020,0.528889715672
102490,0.499192118645
142205,0.491118133068
112202,0.514745116234
145804,0.49910312891
84901,0.513870418072
88357,0.494843453169
150359,0.514745116234
147792,0.50199842453
99279,0.498541504145
142963,0.49026581645
131834,0.441751211882
18546,0.514745116234
49684,0.499638587236
10534,0.487974643707
15824,0.527694404125
79852,0.496277660131
11436,0.484061747789
112443,0.504847764969
40987,0.495988041162
73355,0.531720757484
118381,0.525413095951
36120,0.524902582169
48929,0.51727616787
77604,0.494018614292
130716,0.530680835247
87728,0.516697645187
150772,0.488919228315
24954,0.514745116234
82075,0.532466411591
107042,0.495364874601
29726,0.485425889492
61442,0.491338014603
65350,0.522441864014
93834,0.44709160924
81114,0.525092840195
11483,0.497427761555
139221,0.5409116745
74249,0.527080178261
101660,0.526356339455
87870,0.526677250862
136791,0.487255245447
84413,0.508310437202
31305,0.49147516489
109776,0.513082623482
128115,0.499674528837
12972,0.500095009804
26225,0.49706736207
40623,0.475586622953
117052,0.496645510197
128986,0.507399618626
55538,0.52676731348
138410,0.51963698864
128666,0.51727616787
129821,0.508979439735
109058,0.494657933712
112917,0.509012341499
30022,0.504160165787
77486,0.504535853863
144327,0.523288667202
17032,0.519061326981
64192,0.497980326414
39157,0.484062343836
46799,0.464285165071
49079,0.499263644218
120980,0.59763199091
57391,0.531185090542
47137,0.474618047476
148134,0.503654658794
80052,0.526734232903
26546,0.471535027027
112358,0.497314661741
100058,0.494967371225
103939,0.467980563641
85217,0.521384000778
136543,0.502736032009
92410,0.45343798399
38436,0.496748030186
39916,0.594444394112
15857,0.489036351442
13576,0.545296192169
42891,0.506072998047
141579,0.525092840195
58977,0.497766137123
54397,0.502013206482
131464,0.48797339201
4778,0.525804102421
21791,0.496410161257
81523,0.519162774086
24029,0.525639474392
120842,0.480362355709
44920,0.520189166069
103251,0.491015434265
55255,0.562257707119
21167,0.514289498329
92063,0.482037186623
138176,0.511747360229
74514,0.51346051693
140090,0.499532550573
119032,0.510342359543
15664,0.505173623562
82887,0.510412275791
26321,0.514876961708
120271,0.508351504803
130363,0.45659711957
150722,0.529383420944
64095,0.514876961708
22386,0.524800777435
22526,0.434190630913
17808,0.511191129684
121286,0.499638944864
105105,0.482622087002
128816,0.525995254517
49131,0.476945221424
97403,0.502261340618
144526,0.521930873394
781,0.504862308502
69259,0.506829321384
100468,0.470208913088
10479,0.503426849842
54192,0.521030902863
79657,0.491688340902
1992,0.52231323719
136435,0.493240296841
86085,0.446127474308
88346,0.524976074696
68238,0.513664245605
38299,0.500272512436
85087,0.524976074696
40575,0.493500083685
56253,0.516756355762
58230,0.503294706345
149392,0.51255685091
112621,0.492537677288
100547,0.511017143726
77355,0.485532999039
127988,0.498793542385
114329,0.489534467459
44078,0.495208829641
113250,0.517583072186
45790,0.500428438187
22516,0.506062865257
67887,0.522455811501
37124,0.508997321129
149742,0.464115858078
7031,0.500563025475
65796,0.509108960629
7527,0.5157777071
59891,0.508820354939
146836,0.502153396606
56867,0.491073518991
7944,0.52614569664
110420,0.496398895979
91093,0.500189304352
55483,0.482543647289
57304,0.478323400021
140118,0.507396399975
34909,0.517599821091
47097,0.516496181488
67557,0.495331376791
90196,0.499400675297
27378,0.523147642612
76600,0.512451469898
16034,0.535203933716
94960,0.476895332336
8884,0.488309890032
62322,0.515764355659
88360,0.510395646095
107554,0.501832783222
144009,0.514876961708
151361,0.574946463108
97061,0.527416527271
97961,0.477682113647
85134,0.51648324728
119196,0.504684329033
149552,0.527886033058
66700,0.483331471682
104330,0.514091074467
78062,0.511611640453
198,0.508351504803
45963,0.512731432915
4093,0.499568015337
113972,0.536438167095
128220,0.517887592316
32636,0.538764834404
2024,0.497784227133
151082,0.502078413963
9053,0.506245732307
135146,0.498773366213
133859,0.52676731348
99530,0.518123745918
21287,0.524603486061
138035,0.511747360229
5407,0.514101088047
81931,0.495231598616
2146,0.521030902863
59368,0.479436576366
69466,0.515667438507
93616,0.510408759117
53976,0.529368519783
100123,0.484401643276
72276,0.483855575323
142118,0.496410161257
96207,0.493480622768
86645,0.541537821293
95376,0.481778293848
84205,0.516452789307
144551,0.487410187721
99120,0.493903130293
76773,0.486948370934
48055,0.603513598442
81161,0.504736840725
130944,0.506020307541
88898,0.503856837749
148883,0.494438141584
109312,0.498916119337
98684,0.471486955881
87774,0.486400902271
10346,0.524093091488
60944,0.475496321917
100336,0.486425101757
47631,0.490747153759
35704,0.569100260735
2041,0.523699045181
125722,0.503312468529
139908,0.469559699297
146631,0.483756810427
70444,0.493612498045
113482,0.514745116234
62100,0.510141551495
92585,0.500568985939
144825,0.504637420177
32048,0.487617135048
35594,0.492987126112
13052,0.564127922058
135068,0.484874278307
125342,0.500794827938
69472,0.573635280132
41536,0.517480790615
125201,0.512347698212
153574,0.526670873165
97579,0.495709359646
63121,0.514876961708
134285,0.503493309021
152891,0.509829044342
87672,0.52976667881
24911,0.504057109356
2107,0.506481170654
20274,0.498065590858
131772,0.524527966976
82714,0.50895857811
61706,0.482157677412
132167,0.506209611893
71913,0.512276470661
106688,0.490632116795
33780,0.524336099625
117636,0.501186311245
118481,0.479492813349
143420,0.511298894882
7548,0.513430118561
77073,0.504637420177
92507,0.502038478851
116275,0.509630322456
80565,0.485235750675
98328,0.500920414925
89234,0.514876961708
116574,0.466912031174
40551,0.514745116234
115958,0.520141482353
148775,0.48792514205
149335,0.544794261456
62191,0.511747360229
79585,0.518377423286
117837,0.51727616787
147065,0.524728655815
38827,0.519941687584
2106,0.514983654022
39311,0.515460014343
141325,0.492692261934
95659,0.497905910015
91228,0.506494402885
109192,0.486667007208
82485,0.475945711136
137937,0.589094281197
17618,0.513846755028
151654,0.521693527699
183,0.503969728947
137881,0.498605102301
55953,0.522812664509
78160,0.513397693634
40419,0.508626759052
32058,0.507703006268
132952,0.506248176098
58389,0.486026644707
47440,0.520241677761
112368,0.490724116564
38379,0.490573525429
100192,0.502406716347
48684,0.505969047546
135968,0.537081360817
103870,0.501147806644
96949,0.495156854391
146398,0.507513105869
19044,0.506532430649
100792,0.488533586264
27702,0.509612977505
25092,0.511747360229
62353,0.503783106804
61617,0.531132519245
39290,0.522087335587
28111,0.499897688627
58187,0.51196038723
71571,0.531391739845
127826,0.509171485901
93933,0.470210492611
51855,0.526165902615
96505,0.471023261547
113041,0.514882326126
53285,0.494843453169
140288,0.303906798363
76308,0.500481784344
122705,0.465194404125
61168,0.521836817265
3849,0.485830843449
129487,0.520580470562
141318,0.50036740303
41244,0.439982682467
70953,0.476606279612
116398,0.527990162373
94419,0.518516719341
9804,0.525995254517
129278,0.510374903679
57694,0.501967668533
22999,0.495300829411
35388,0.57492095232
8734,0.503609657288
61757,0.496098577976
113643,0.521285891533
142748,0.508134782314
77517,0.50113171339
17088,0.506024360657
104475,0.505468845367
138110,0.512805402279
33894,0.544040083885
101130,0.494064927101
128802,0.522740721703
80067,0.478533506393
144951,0.491154253483
43346,0.519715487957
50732,0.484934687614
93447,0.487692534924
143883,0.524574995041
87155,0.43208771944
61876,0.506881117821
14565,0.521961092949
79411,0.494064927101
134645,0.472222507
115486,0.500150263309
78818,0.511248528957
27709,0.557435572147
117932,0.509160339832
43597,0.496539443731
2503,0.484549820423
36923,0.465093821287
151865,0.487346291542
27931,0.522643923759
40415,0.500041544437
46959,0.495958656073
26153,0.515340566635
84156,0.494588822126
79502,0.486831992865
39239,0.510179638863
116865,0.50148576498
122042,0.493188917637
26623,0.519744098186
131703,0.512429893017
71488,0.511101901531
151911,0.475327908993
89429,0.361714780331
8501,0.490684688091
140025,0.493389844894
77521,0.501367807388
112499,0.486597657204
89178,0.533959686756
39539,0.522247374058
59724,0.506645083427
113881,0.535864830017
17341,0.495989382267
112609,0.508646011353
124377,0.49735096097
13423,0.486597657204
89609,0.500101566315
4755,0.493060052395
119975,0.510018050671
150571,0.529287517071
148107,0.505828499794
51858,0.493003815413
10180,0.4990490973
55802,0.415934830904
29530,0.491613745689
152388,0.503058493137
103998,0.513397693634
68336,0.522225260735
128376,0.51446634531
153651,0.499509334564
117359,0.492296934128
138606,0.495951682329
107938,0.50665807724
86841,0.481021672487
3740,0.506508052349
10929,0.493480622768
15161,0.50656580925
5410,0.493934839964
3344,0.491301745176
82177,0.493088334799
86943,0.508108019829
131547,0.500872731209
30225,0.423199146986
99488,0.502446472645
46896,0.491992145777
9332,0.493753641844
124382,0.54505866766
144308,0.505521893501
133812,0.518542349339
16932,0.490562230349
95748,0.512347698212
130754,0.477829366922
56869,0.510780274868
86045,0.507767558098
34764,0.503426849842
100867,0.516724050045
62544,0.509290635586
19154,0.539388895035
50597,0.517384946346
123089,0.526827454567
153650,0.507180631161
47110,0.541768789291
118900,0.52732115984
45942,0.459947288036
133070,0.50850045681
123809,0.506062865257
150700,0.510735571384
132544,0.481437981129
80382,0.524423420429
144440,0.523115694523
81174,0.510156393051
88868,0.525995254517
67639,0.493665784597
51456,0.478404790163
23973,0.499887734652
41738,0.501949489117
106819,0.509829044342
87186,0.482087165117
37865,0.503319323063
151240,0.507436335087
131119,0.509346723557
51090,0.521821916103
143619,0.50465375185
152163,0.452957004309
109290,0.513451099396
40812,0.519225001335
113242,0.481724947691
123537,0.507326841354
136123,0.526068389416
39495,0.529505968094
49175,0.395255088806
7778,0.524572432041
65496,0.454280674458
109853,0.503239691257
78156,0.524058699608
29567,0.508653640747
63393,0.485235750675
15536,0.506829798222
129822,0.498340636492
7777,0.50437271595
123837,0.496880322695
22446,0.509290635586
94308,0.509128987789
12925,0.518377423286
36969,0.520480036736
49562,0.507649183273
49937,0.505186736584
93363,0.523273468018
71706,0.517373085022
103614,0.521030902863
22270,0.485319405794
66049,0.499743282795
43667,0.496572315693
60724,0.510459363461
71657,0.49397534132
29775,0.503121256828
107782,0.492201507092
42204,0.463169932365
151469,0.503195345402
101569,0.50589621067
24759,0.521030902863
139727,0.48012304306
17492,0.530290067196
16363,0.509421825409
114802,0.494692653418
19674,0.439257055521
87711,0.532566010952
37983,0.478734046221
130442,0.480042040348
108541,0.508555114269
71601,0.49664029479
153694,0.489997714758
119399,0.50333070755
11130,0.469978570938
51283,0.519941687584
145503,0.507878780365
4105,0.503707170486
102921,0.527876913548
127274,0.489103764296
107363,0.467218369246
49699,0.465686827898
91481,0.515490829945
76035,0.517494261265
118892,0.479360431433
57768,0.481389462948
33840,0.516913354397
6923,0.524228394032
53916,0.504394948483
130556,0.498145341873
86544,0.503723502159
137961,0.479327619076
61875,0.544354736805
77393,0.51358050108
49346,0.520572960377
91064,0.472323507071
92509,0.495209664106
46960,0.504002511501
32281,0.500213325024
46334,0.521951377392
1896,0.50840741396
36286,0.495193630457
21316,0.507180631161
24592,0.490689724684
25766,0.525341928005
32695,0.489338994026
26206,0.541487216949
60108,0.531663417816
15522,0.509584128857
147264,0.503092586994
95003,0.499873429537
135961,0.509759664536
153078,0.475961714983
88226,0.517538785934
48384,0.510043382645
43044,0.499056696892
37800,0.525995254517
87011,0.522727012634
19246,0.530776321888
75868,0.502306699753
121423,0.521030902863
94787,0.507180631161
99830,0.520727574825
51576,0.495190829039
76870,0.512984037399
47192,0.510342359543
127987,0.499402761459
95692,0.474373966455
81650,0.520282626152
44503,0.479301482439
92883,0.508369266987
77976,0.461606413126
117455,0.494531661272
69619,0.505511522293
96018,0.527616083622
123011,0.492272436619
97535,0.502735137939
146590,0.489566028118
137635,0.510395646095
136483,0.508039593697
57051,0.437606096268
15530,0.559533953667
79544,0.502762973309
99846,0.515066862106
131706,0.474717795849
152767,0.447461813688
88345,0.481876939535
103961,0.45884218812
14743,0.5206630826
6237,0.482468307018
139790,0.525995254517
57312,0.530120372772
80081,0.50437271595
133737,0.497897803783
129665,0.499321848154
28961,0.509144306183
74767,0.495915979147
2378,0.490619719028
144820,0.476230621338
147943,0.534333646297
96294,0.514144599438
147827,0.532649815083
22882,0.519581794739
108192,0.50466811657
105278,0.470151692629
138650,0.479934722185
147061,0.507585763931
124986,0.490498811007
86701,0.506373167038
104240,0.494887590408
93607,0.48683616519
136086,0.519715487957
76307,0.473316431046
123204,0.513597428799
14190,0.522733271122
122351,0.529343187809
29858,0.480839580297
73316,0.516311705112
5261,0.511747360229
153579,0.516496181488
142356,0.493958353996
151353,0.490644901991
7207,0.484175741673
38297,0.487430334091
128423,0.481814265251
37622,0.467464834452
78042,0.488578766584
10660,0.532662808895
123629,0.49809551239
109274,0.521559774876
124222,0.520572960377
114257,0.50646841526
60730,0.507639706135
103515,0.508824408054
148778,0.488760828972
118395,0.459321469069
30833,0.508485138416
54428,0.510156393051
137611,0.51862102747
115143,0.4542529881
129709,0.408605724573
57038,0.498727470636
12344,0.517231523991
1963,0.503908872604
56282,0.482493788004
83883,0.520030558109
77452,0.518434047699
78195,0.525679290295
67059,0.506730318069
152819,0.485186338425
60954,0.521625041962
100270,0.467012226582
93015,0.518332540989
45130,0.520606637001
4697,0.513919234276
34030,0.499401271343
129315,0.530182480812
36976,0.495367795229
15958,0.520575642586
120372,0.499506235123
70151,0.499263644218
104786,0.542213976383
140131,0.502769708633
52145,0.569428920746
150269,0.481332451105
19112,0.507598876953
123208,0.503209292889
15246,0.500977098942
35233,0.507006585598
123773,0.530335962772
50427,0.519466936588
36279,0.498716443777
115211,0.501815617085
149354,0.518434047699
19576,0.499638944864
112423,0.466046929359
56574,0.519050836563
60634,0.522131800652
79590,0.488093197346
153411,0.50200521946
363,0.456503123045
61133,0.531541228294
67244,0.524558365345
120834,0.48606044054
141186,0.533357858658
116285,0.498118817806
12449,0.488193541765
103838,0.498880386353
86863,0.534089148045
18436,0.491140395403
86961,0.549688279629
13205,0.529569447041
102953,0.511548042297
10091,0.524728655815
124062,0.532973349094
32821,0.507641136646
7730,0.511836290359
12671,0.51926189661
25119,0.508940577507
137252,0.504536986351
2119,0.516999721527
82600,0.52138119936
43316,0.499509334564
127357,0.440967142582
114438,0.511836290359
132747,0.490778148174
130579,0.518377423286
17608,0.469825416803
28748,0.515928924084
57651,0.485454708338
41082,0.527789592743
64548,0.508940577507
73184,0.511747360229
109687,0.5062520504
44835,0.539847135544
81662,0.533000171185
71725,0.482323884964
60911,0.500376820564
109981,0.503260433674
108738,0.518860340118
94143,0.492928266525
49721,0.497601985931
24065,0.527080178261
143540,0.519996643066
119378,0.486948370934
70275,0.503482401371
150311,0.497994750738
154010,0.507109224796
105688,0.528752744198
22568,0.525639474392
144071,0.566182374954
54155,0.510395646095
132385,0.489232003689
93729,0.515764355659
59189,0.51107186079
82874,0.525967121124
28151,0.473274886608
1990,0.518065810204
60025,0.516697645187
131802,0.509650886059
100838,0.460190236568
139018,0.522324562073
43190,0.522617816925
96212,0.491298347712
538,0.500319838524
21521,0.482322454453
49479,0.499560624361
18052,0.478446602821
101053,0.507853031158
73734,0.507434487343
73645,0.515523135662
131029,0.484615832567
64630,0.527393758297
6061,0.512883007526
630,0.518732964993
2110,0.537013888359
129397,0.490224450827
10506,0.515803575516
90476,0.491646826267
17295,0.481059998274
52308,0.50449192524
135019,0.487852364779
83862,0.510018050671
82605,0.541846334934
135904,0.4860932827
123403,0.525516569614
213,0.510330140591
23715,0.522645413876
137505,0.518958628178
49790,0.533247232437
24274,0.506345808506
45432,0.476945221424
18479,0.509131669998
72917,0.501833438873
77943,0.541120350361
84816,0.473765194416
122683,0.516453921795
16285,0.505264937878
139441,0.525995254517
151518,0.489822268486
6623,0.512057840824
109606,0.486891001463
147175,0.503682971001
3979,0.518491923809
111014,0.510311484337
5754,0.510626673698
13898,0.508991539478
33549,0.471777200699
124617,0.508820354939
99592,0.524519145489
9712,0.498505890369
122558,0.475072830915
35122,0.49679633975
75426,0.486589998007
136019,0.525804102421
127624,0.511329054832
47781,0.559312283993
148426,0.500064074993
83106,0.502528131008
91869,0.504288434982
140917,0.490156173706
65435,0.511823296547
7969,0.505912125111
96353,0.511800169945
56252,0.505828022957
60250,0.517049133778
138700,0.516496181488
24678,0.510543465614
46021,0.486343353987
16958,0.533620595932
77518,0.527876913548
855,0.317017138004
96764,0.538650929928
112500,0.520853340626
29213,0.505609691143
67698,0.501344919205
9477,0.513813078403
145469,0.508272111416
63696,0.531219780445
76383,0.49809551239
